uid,TARGET
MGU99809475,0.55318904
GCQ31597300,0.48630345
AIG23965261,0.3428206
BKG52059413,0.2887102
GVC28415224,0.55093676
YGE04327811,0.31110156
LEB64562666,0.4190073
KEC07757472,0.36470994
TIR02369950,0.6341388
OVB07541415,0.38947755
PBH97257542,0.5711182
PMV30718245,0.386602
YOJ50765487,0.42876697
RLA10901667,0.4299439
MKT65195142,0.35162348
OCC91218775,0.57509464
ELQ82400057,0.41281804
SMD37624653,0.49863356
KKB78210785,0.45939198
FZP34526674,0.39152977
HUJ94030542,0.35093686
WAJ35745072,0.43993923
TYJ17576540,0.57994825
ACB91558938,0.59681606
MCL57240935,0.5239666
OCN99210944,0.5959177
YHT39967686,0.77120066
UMM23368024,0.46082705
EGQ32117283,0.56807584
UKX67341601,0.68002725
JCG74848839,0.40152502
CAC67663200,0.6137208
AHC14736261,0.5188618
LRO59338063,0.42912367
CJF96009681,0.26363498
MCI33107174,0.55977386
YMQ99775504,0.5857587
ATL16773049,0.7291229
IQB90162961,0.40986577
CVV65239420,0.4271758
XVS72570719,0.56065917
QCB94785621,0.44198796
VYG15764435,0.49441075
WEX14056532,0.33503148
KGN13407863,0.33606473
JEV05842840,0.37054047
HXF28871757,0.7600389
QQG95482706,0.4324739
HZP36385856,0.60064316
ZQF19426691,0.42495078
FGL20920751,0.5624237
FEL08241653,0.40777743
DJB60611871,0.5809707
QNU97648363,0.4806151
VQR59497567,0.35196087
RGM50470980,0.28884488
NYC01039256,0.3059121
PCU86188835,0.1807799
KQK78397050,0.5230684
KTS94634091,0.49321124
CUZ31090436,0.53878516
HUX15729153,0.5243093
AMJ89667527,0.55318904
YBB97219279,0.42179617
MDF15958297,0.57825303
OJA45661144,0.5390394
CSG65741830,0.28920463
DRH99467613,0.32098377
FPH87866927,0.3383357
HQI34945652,0.5557981
QPQ36725162,0.44942302
OVM43407043,0.33906263
TTJ51839995,0.36815953
GVR58823363,0.3337718
CKI28019492,0.51939166
BKV25899127,0.69022435
WAY45500689,0.50389904
IUQ11715091,0.44548938
ZSS57875569,0.6876048
RZZ61591206,0.47553205
IIK48203308,0.58645535
SQB89560493,0.48172474
RFH34850916,0.7615251
KYM42533670,0.6018517
QDK11777252,0.39580017
KEB94638930,0.5993601
PSU74553446,0.57994825
XZN03822600,0.5478469
SCJ20583558,0.4789263
IIF71915474,0.38164315
DCA10812903,0.51459914
ECQ11098332,0.5204963
ZMV78989788,0.4071485
JAT38053497,0.38431436
CUV73718300,0.5407307
XQK90921403,0.29768077
EBD01469444,0.78453976
BSZ95571237,0.7244385
HDF94770382,0.45077258
RYH62311476,0.3981085
GGM62999700,0.39844754
YRP66618475,0.3006772
TOP67544042,0.41366273
BGP12853218,0.36161602
HRR49924607,0.3467743
TPT16087832,0.55866516
IOF36028745,0.62998724
PPV96541676,0.26134464
GFX82586295,0.47473982
NRM69708104,0.43980056
VUL22352706,0.42795548
RFU59460843,0.46649292
XXF15401575,0.62347275
LUG95672439,0.3635306
ADI10998799,0.40151998
PJB68609705,0.32854962
LGS35504624,0.46648207
PIY16014335,0.34515283
XXW75635801,0.29031208
CSR40640167,0.4759963
JGA56454231,0.50340366
JTY71172831,0.3303586
FDI52195406,0.46168688
HYX86350143,0.59552425
WFB16331106,0.40041658
NNX99927290,0.36496684
LLV07508555,0.3760888
KWE87543992,0.40063632
UHZ99086180,0.5557129
NNA22615827,0.43099192
AAF09759241,0.3574674
SCY90188877,0.41504487
POI00727580,0.29478064
CAV50952640,0.57899284
NQG19194713,0.42479917
MDI89965740,0.3981787
QEU91077828,0.3613686
MIY49463890,0.5663727
PZF53440410,0.48498124
TPA55603859,0.41202614
MRL93920074,0.23300682
BLO30891441,0.67609954
CQC77452383,0.6544738
SQD18465894,0.2502638
COQ89826423,0.42492312
TCJ20917225,0.48180386
ZIS08616764,0.54576063
YUF18289608,0.4313234
BQD72557378,0.38404045
NKO96276852,0.30914384
QRC82315615,0.5833785
ETH76718067,0.5099571
THZ31293817,0.5036765
JSE43860110,0.35775867
SKF61302252,0.5941912
ESZ18998277,0.38404003
GSG42108870,0.5963044
HKN73964249,0.29668888
PZD76056940,0.25469568
VOM60749179,0.51955146
BAY54665038,0.4965883
WFK78621392,0.26367548
MJF89019128,0.47615665
LXB63988003,0.62866217
PBP64927883,0.25879368
OVY65198640,0.4845755
AEI79134838,0.52867943
YAY20903048,0.4158803
QRA14829012,0.38348553
THL89394376,0.45442978
SPU90808890,0.55791205
GOG72812647,0.41160476
MMU43266705,0.43035495
HBH01849765,0.36237684
JNN51345813,0.56430656
KKZ55853533,0.37801826
XTS11629217,0.5536193
TUD85399047,0.61699504
WWD47239311,0.55665636
VAW38866654,0.41913524
HDZ10093119,0.5042139
ZRV74116611,0.5169503
LZJ09489777,0.38455045
ZUE24687442,0.6297538
VGC31546301,0.3977061
FWF56296721,0.41087326
JJT62900889,0.4008665
NJL13884180,0.5964661
NQN71182052,0.41712695
GDN44007616,0.40537265
PFJ53221959,0.61357874
SDW37045798,0.53662866
FUY10241922,0.572033
XJM99953890,0.5099659
TAK82588186,0.317327
BJI26918029,0.5790484
QEQ38101649,0.6245015
CPQ88267264,0.3997733
TSO47693616,0.38228422
MKS98749371,0.3955258
UTG64352746,0.52154523
YMY75581984,0.19999486
XOG27295758,0.46070567
CKQ28087777,0.5238256
OWY24483293,0.66651475
SCV43218692,0.49639225
LAT68084916,0.55318904
CLY02632721,0.3865849
ZHY08181906,0.35541388
IFV53420368,0.43021604
OLY75697461,0.46382514
CMJ27183020,0.28991944
ZSG52107002,0.58313644
DZM06762226,0.38535407
PCE98901519,0.5784227
KKL24224078,0.64095896
HTF26344502,0.7954122
PRP62013741,0.6660761
NJI02539223,0.487564
KQK13961077,0.59874254
LJG02212638,0.37110752
LKF71210476,0.40608773
QOL95972914,0.54206145
CIN36020754,0.55318904
ODH33214344,0.51449996
SYL81605110,0.49132052
TBZ80534262,0.4078032
XSS91261835,0.51298785
SOD92371888,0.48990986
BAU50751558,0.33746293
PWQ75172031,0.58518857
TRM94489867,0.26373363
KTM79568348,0.37164122
NOM70963432,0.6006432
INT18921189,0.57138854
CVG04318941,0.6623035
QNZ67795406,0.6860346
OVG73946043,0.3052637
JSE98720496,0.44910184
SBK50482807,0.50152624
LZT37374978,0.4250285
HXU39525388,0.5844608
HRB74190823,0.5472937
JKL50622156,0.47582206
FDY01226025,0.3690216
RJO53321885,0.51548797
LCY50327297,0.54910153
EEU03845326,0.57203674
FXT91246540,0.26826268
WHH41603785,0.48273546
UKP84047493,0.7121532
QIG52832804,0.4707014
HRX28183661,0.20597033
ILE91520809,0.40700945
RWU19329337,0.56468034
RPK74233398,0.30146253
BWN72518467,0.50134027
AWN66277614,0.46467796
GCL78234845,0.55048394
WVM13741320,0.5178992
WGX84247908,0.33236626
YBL57328585,0.5413713
ILK41507650,0.6166052
RTB00591418,0.3670608
MDU66371466,0.43903673
HAT24846112,0.44657534
UKY49347370,0.617808
DPN34241831,0.5977004
YXO42422836,0.48325083
LCQ51955107,0.57879835
EIF18543292,0.44782072
WLZ87093385,0.39722446
OOZ24817447,0.5921938
PXD12276329,0.614378
WQV16072681,0.45347416
HII59369063,0.51379055
EUR26546093,0.5374213
GTB40385690,0.38909298
NYF87465489,0.50003195
MPV06979346,0.32026953
CVD46045660,0.5992492
SBD97176402,0.73100674
BPE57951364,0.60294265
JPU40930139,0.51300365
JST10973295,0.7467834
QYX56257319,0.37175462
QWX71343309,0.36730486
LTG23460240,0.55703497
QYD42231904,0.58147603
WJM62370509,0.53299016
JWF31517361,0.5504709
QSP71706932,0.5169694
QYB01823419,0.36425707
CEZ78982369,0.34165105
MWC79625871,0.34265035
WPT43032692,0.26014858
INK24917115,0.654376
AUU33596514,0.33055627
OTK51422045,0.3795893
VJM19512556,0.29782054
FBI36960294,0.32390198
IIF84945195,0.60585105
IVF16263661,0.43379378
BVN75586153,0.2527878
EJH46780390,0.5326658
LWW60142208,0.2941595
TYV12993256,0.20174398
ZNO03237152,0.29464263
RCV74479558,0.42022276
TGB68948807,0.46087185
EEZ31504871,0.5499642
RAO00376270,0.5504797
NHC44922184,0.52219296
QVI54643206,0.6089638
HVS47401339,0.6989838
XSO74912248,0.5502862
ILU11717083,0.39098352
TVZ62680735,0.48575523
VCR55808082,0.34300968
QGN97184141,0.37798375
QBK66241263,0.40990886
QCT49155007,0.32382
EFZ73666961,0.34010366
YMF42415479,0.46560377
ERT17481687,0.44942734
URN03830593,0.3204175
XEY80096006,0.78634715
IGR57397131,0.4244626
IUD56203888,0.4890085
AXC57393983,0.526881
PHA11642135,0.6431525
SDU03365829,0.6245015
OCF31764205,0.32891235
HCG83278961,0.46570048
GXC96397779,0.46159855
AGI28870341,0.25431094
KOZ31347350,0.46551198
GYP98527536,0.46967143
KKO95285086,0.3815307
WVO98696571,0.5286581
EID80152237,0.41116387
QTB88574384,0.6127602
LMY05073544,0.39841878
NQD98166632,0.4295756
XHW42885691,0.26808694
OHB64973600,0.46192634
PWE13538524,0.7033803
GGB18758123,0.3814206
ZEG98437455,0.39892218
TCA39937182,0.48180386
GZJ79409884,0.49179384
ZIJ14004754,0.51816505
NCE97822226,0.29784566
DPC53130926,0.38435966
LCO39656697,0.5407307
GAA97947595,0.4991743
VKP00497481,0.49572986
JPF19738845,0.45855957
RBS74333851,0.5063312
DNL28981904,0.61479515
MJR00487067,0.35911772
LIY64122376,0.5085118
DYI94612897,0.3663439
LZI11359439,0.49559855
FUV62965387,0.46431333
DFQ53916970,0.40612084
JDD61106442,0.43438938
ZBP93710603,0.27572
QRT46922681,0.27602637
GGW56490011,0.48256716
ZHN01077584,0.55196935
BQR34563312,0.44699517
VLX22720363,0.44401473
PAI19815692,0.6413349
LRR14324652,0.40907836
LGD27806716,0.58645445
ZFI07174860,0.52433145
KQE42859533,0.44039524
EUN63472782,0.3575856
LKH61362625,0.35074598
ROY96923124,0.59116316
LIN09566634,0.540097
ZIZ54058904,0.5959177
JMD11808408,0.5729895
KWF43662591,0.6563374
OFI49183280,0.44667897
WGZ30771082,0.48296335
ZEW50904509,0.5594312
EFF60711047,0.4009087
XTU81349317,0.3967249
SJF21084615,0.5347391
QIF22637999,0.50076854
NZG73560759,0.5964661
PAY48552369,0.6585197
NNG90612239,0.44344762
LMJ70895380,0.50440574
CQC91334324,0.5764098
WZR56863349,0.37316594
KUV97293404,0.68218863
PTO77358084,0.4498353
WRU26230981,0.37922257
BMR66625153,0.5176485
NUM27171403,0.40752354
QRX77532767,0.5472937
CBB62524143,0.3042415
MRM23736658,0.47174874
ZAH44869716,0.642501
TYR24945762,0.39777213
BWC98369641,0.4404633
BIE34649404,0.45079237
KUG49445469,0.4090426
UDR76514433,0.5322545
IUX09877533,0.43353826
MNU12017531,0.4503324
WGI25982372,0.45259595
CSD73404113,0.31767496
JLP98751505,0.45499766
SNT72554833,0.49025276
VRO09017816,0.4477575
AWU04905206,0.44400263
KYW58358401,0.28230488
FXU46802609,0.31157902
RDA79787538,0.56988126
UHZ43639197,0.4864291
CAQ75342507,0.53589857
CMH65822981,0.3729695
HGC36376200,0.6005462
ISS72758846,0.39935806
EBN38829106,0.5103059
QXP81446876,0.4641224
VJY46067523,0.49036413
ZGJ91771574,0.42153233
KXY11956519,0.662889
VSN56391563,0.55318904
NSL14249302,0.5128664
VWM13699816,0.29529947
ZGX52078670,0.39106476
UJS19425370,0.5684918
RGJ69785629,0.5873686
XJV03406085,0.38219362
TTV71157881,0.51977223
JYR84781434,0.3683204
VIA63718230,0.33742565
OAZ66087828,0.52904344
UUL07710206,0.7609932
XRH72156261,0.4033765
AGA66107182,0.3343999
OLT39600490,0.6915443
OJB88365745,0.398728
HPZ63384843,0.48142493
LIC55652004,0.6245015
RYV28446634,0.40025744
STZ26508242,0.40798885
FTP89898164,0.36906642
PBE28871837,0.5722211
XYH16702558,0.38024947
JJB85961233,0.36551893
ECI41068492,0.30902192
TWO33163427,0.37376678
GUV55530554,0.49719298
NWW75224487,0.29377696
TKU36899718,0.41711897
GHK90543386,0.41226524
HKN36186538,0.32722488
MRW22090868,0.25186908
ZVW66296683,0.55614084
OGN85465065,0.4094168
FLO35328529,0.5230684
FJH36696234,0.3881745
FSI97431036,0.5400585
OYF72664503,0.38167801
SLQ90679309,0.47589338
HLI92522642,0.6231273
FVX03569688,0.6252478
STY67337452,0.7154039
VKT29947239,0.3914772
OKA74459825,0.5967919
CFO02107439,0.29783237
QYM89273920,0.34731588
SVW92267994,0.3792446
LHH02308608,0.51173437
RVB47961814,0.57004905
YNP19775634,0.42358175
LCT56837379,0.29382902
FYO79142664,0.3802079
QPT67623583,0.386577
EON52350143,0.71021295
YYM39013412,0.7623924
QXF18317610,0.46976244
DTK88773095,0.35312223
GGM13430367,0.66485333
MVS18970647,0.24344997
WXZ78618110,0.7139969
PQV86992279,0.5665641
JIS30468701,0.3860956
SFG27517880,0.5389915
HNI01314643,0.50372434
OCS44171414,0.33790508
QIV11331383,0.57943547
RUR47118566,0.6055349
OEB13645277,0.40167114
LJK40988366,0.32289973
HTK75570445,0.4550918
ENH87139115,0.46069464
IDL24210242,0.32507104
XZV38972555,0.53526103
OFW28953266,0.26101178
RAR02132770,0.61302227
DZH25123708,0.55484587
NZK13995902,0.34164312
RVX83480531,0.5930351
UHP40099956,0.6155124
XUJ17026737,0.44917125
QUT94639077,0.5875307
WKC13204308,0.29693976
CVF60204729,0.5109877
HZG96832330,0.45890993
GRK02867689,0.74438804
LIM60644704,0.37270623
UQF01646379,0.8643683
JFJ12842494,0.5665383
YGE63621707,0.39873153
DND05353888,0.45528954
UWV21263247,0.6936919
VWJ97103660,0.4600277
ZFT71626882,0.53859836
WRB13894716,0.40175822
PDX13284325,0.4943445
ZOO09289941,0.45483613
CTY80182258,0.44499916
IQR65670260,0.5607028
LCB24570309,0.28829452
DNF51462221,0.49164942
MKK88373401,0.48460177
FKB05143214,0.56416076
OSL39794083,0.275016
IPK85133133,0.33750513
THC94696084,0.31984207
WME81154175,0.3264844
PQJ16404526,0.5116181
LUO89675053,0.16314274
DKV11657349,0.3608319
FJY75997856,0.6093499
SFP25638453,0.5202531
UUM11739341,0.3520614
LHE78037478,0.7021133
YLK75595297,0.4254627
WYH94873182,0.3358924
LFS88889075,0.49102905
FZW76958433,0.33573744
CXT15653396,0.4708064
LUI68504757,0.42751566
YOG54334758,0.5287669
BVY46994455,0.60071087
VEH83002785,0.3580872
YJO02535359,0.7142271
PYC87444471,0.43443978
EPQ99237404,0.54184234
HNX35256939,0.51486003
RDM59082825,0.51653117
ZRC53502660,0.48247313
ZKK26498696,0.2683314
XGO93764796,0.48862952
BJA46583923,0.5472937
BGL19065530,0.47379893
JKW03417942,0.33564124
QGW22387280,0.34412995
HHB68604028,0.34786513
PMY60032290,0.23911075
QCU95063678,0.44232842
WYC59679959,0.35932848
WUR30786582,0.49436438
AHY56369230,0.2844148
SLI08368151,0.3817951
XCZ47318656,0.58976287
DLJ72868068,0.38082933
WLQ24737310,0.44246653
THQ40098562,0.38394997
GCJ10935242,0.5746866
ROI72442531,0.51355517
UBI08074720,0.5339939
MKW32715929,0.4917191
QAV06626719,0.30755454
XTM14760258,0.4147662
GSN76444980,0.31655094
MXG29151264,0.58351624
OIC91214172,0.40735778
GFK99378294,0.6168496
NLV12662622,0.44655734
GYS53158060,0.48925078
NOB84909162,0.6084749
OPO06059489,0.3789935
KGI57075865,0.35140342
VUN44959218,0.6156008
YFB88034736,0.23730806
CPV49561472,0.38297546
BAY81061307,0.42060173
DJT72871064,0.63892984
FZQ26374755,0.33732718
ODY59401662,0.3228535
NSE34356922,0.61105615
UZN49158609,0.6581047
QCT73429681,0.22906436
TTD69425398,0.322081
BHR22182399,0.2768361
DUC99322603,0.5908922
RUE75991667,0.48020747
HIJ06124627,0.32292575
WCQ89518034,0.4774548
QOD87766736,0.39780647
NPA33842096,0.40321526
EMY68369731,0.3896833
MCU02625247,0.57994825
HOD41517833,0.60169744
UGA10333196,0.4154973
BJN62833122,0.3766658
JSV00717821,0.47069824
BOQ11092367,0.5104854
GKT22806195,0.27484712
FEC61831011,0.3004823
IOC82062136,0.55318904
JAE10338607,0.277247
RIQ64809958,0.35785183
FFY93165602,0.18983333
PFH71571091,0.4062998
ACS49559468,0.41010046
WMP91533998,0.38054612
YBE49572148,0.7052121
FNI41289606,0.5586102
MHS07985722,0.30213964
PJR15569167,0.48080495
ERC63693205,0.22748975
XVQ90757331,0.47013414
DTS74514761,0.36897543
EDL95943196,0.4901811
AEB96869536,0.5670914
IPD05875467,0.42032602
EAH32855022,0.38860962
KOQ90853804,0.3836073
ZHL41139294,0.3439253
DPF03677240,0.44264668
NAM58330809,0.31838223
FQD87952425,0.6349615
UIX60580574,0.44030476
OQJ77640066,0.41219863
QWJ92317664,0.42719084
LZK58741319,0.5876847
GKN61771311,0.3562818
NPK17929454,0.4676368
RNT43085602,0.3857535
NQI72159506,0.54124373
WSE31826853,0.4040146
ODD10119565,0.5438579
DVA95214172,0.55318904
TAU61275993,0.30475977
WZG97765690,0.43966654
TSA17014554,0.4072933
FZM55187216,0.7296886
LDL83000206,0.3737131
LIV59309390,0.4693372
JEU18569429,0.58564466
HOP81506283,0.49482653
UKO45066739,0.50837934
ADE41322417,0.23478645
DXV28957013,0.44306687
MTE57433582,0.61157906
PQI82072719,0.66463095
NAI95277270,0.39535964
EZB29567791,0.25234398
IAJ91578549,0.5586102
RAD37787974,0.5922437
PYE64725049,0.6469283
XVV80520424,0.46912226
FPV96579363,0.39856762
MPR81008187,0.3762215
DMB74380292,0.33232796
ZDG37723820,0.60871434
VBV75444090,0.22893178
ANU62448670,0.21652934
HJF25871173,0.22704391
ZQN83461176,0.33031422
QKI20668673,0.31784415
TVY03951212,0.5498782
NYH42058643,0.36763832
KMP21729016,0.3263737
AAG06468990,0.4426834
ARN70296021,0.40523016
PRP29032674,0.6453788
NFL39867773,0.5904715
CNQ14750015,0.4090138
OEM58779331,0.4076949
RYD85375361,0.58874446
NLC11909238,0.27011973
ROO24727674,0.5387494
YQP35984935,0.57269883
ZCF53526853,0.29132712
HIJ41587675,0.37145597
ZSK10229122,0.23958224
ZJI98949480,0.37100595
BFC12587394,0.37445754
QBA07536179,0.34600148
PCP09695811,0.34113768
GMZ33126048,0.3325092
XJL60990737,0.53862983
KCX63327598,0.52142924
QNK53799748,0.5361386
DTQ04283089,0.5835051
YGJ09598116,0.41795078
EMC43608243,0.51628834
ZCG77343255,0.58351624
GSN49533835,0.22600727
SUH02661602,0.44441232
OWR85802926,0.32620448
QJF48019765,0.3182425
MYQ07679484,0.40643233
XDG46908203,0.5200376
WTU05147039,0.414088
FZT03907396,0.4467238
TJN50801797,0.50372434
QNN18125430,0.5231926
PPZ24843301,0.480455
CQN98982105,0.5826568
NKG37945986,0.519795
JOV41050433,0.2813924
GJB95404743,0.64205396
SBQ32393312,0.3429675
XRT23888280,0.28983462
LSF97653294,0.45096126
JIG74850159,0.5372424
CSI09378171,0.34817338
MEJ95245966,0.56557393
OFP56361668,0.4178515
OYP80129688,0.5418823
YQS14300279,0.55318904
DST11029468,0.30238032
NTR11493012,0.5451314
CZL44843495,0.4858448
KXU99334425,0.5769857
VUP26942343,0.44044814
CVH70915168,0.59489715
LCW67047628,0.48073256
IAC07452615,0.5539864
PNV90730302,0.8648969
XLM68896447,0.597375
ZGZ58493266,0.400453
DLS41543283,0.6164337
XDA87194017,0.3485824
GGW78557802,0.44480577
PTZ14448319,0.33550778
WJR97603489,0.34108585
CTJ68265740,0.5472937
JQP69148260,0.44556597
IKK89215040,0.45959383
AWI60165965,0.3692072
UWY41612174,0.38507175
AYE98579334,0.41696066
PTV83800919,0.35781494
KUR86432828,0.56554204
OLO53201722,0.42965758
XBV79962911,0.51895845
LOH00594220,0.5472937
DMY21658021,0.382634
KTC77125529,0.5774099
JWK47535540,0.49024886
VVP09890046,0.6154572
XIK82526984,0.4075669
CZL80515104,0.75153965
DBH25391954,0.9360988
ZIF72481034,0.6284089
MQZ97273036,0.53765106
HEC53644174,0.37940636
DAZ92484422,0.5123385
WLM50950795,0.42832088
POR13428565,0.28076762
HYP45369279,0.3814517
PZM21713402,0.56316143
CXP43187344,0.3246973
FNA55977385,0.30640173
RAF16193767,0.51967585
XCP36829341,0.3497962
LFC31917522,0.41689032
HFI58590370,0.5022863
XLZ82476183,0.41587096
VDZ46098131,0.51173437
LFR81280753,0.4684654
LJW28867825,0.28391454
GGP62675998,0.31921464
DJH22477051,0.4029541
HNG39737634,0.3576904
EHH45713692,0.46278948
SSK81583840,0.47157437
URD37650662,0.3986024
KZF68379709,0.5911582
BCH61990662,0.52316666
SZT66618930,0.26488867
YQI25449924,0.49557272
KUM82263982,0.572033
IJG45722348,0.6391547
NPK50773976,0.3821392
NOL46269337,0.5624237
AUJ59976857,0.4864783
FMD85458747,0.24357797
VEK82626879,0.3692073
ZPO59845209,0.56490964
SII33912740,0.32598826
VLW59332152,0.3048783
MKH74079073,0.3938458
KEL45183021,0.34871516
YOT04333716,0.4283951
TYQ69150842,0.4571361
ARY73895788,0.50711524
OHA35121867,0.6274391
UJC87469082,0.38896814
KDV51023389,0.6652381
ILG44466433,0.58351624
REN99576072,0.28944746
QXY51678820,0.42315364
KOH55789524,0.39310446
ZFU63455428,0.5401697
QGM62393708,0.35612825
UWF48406412,0.6245015
VVQ86683582,0.5779371
OXE04296454,0.5461288
TCB72779311,0.42397678
YPD84181117,0.59923327
RRG94168075,0.49416697
ACE30302489,0.40205026
GFA57689460,0.40044782
EUV97988242,0.48444685
YUE11930712,0.5011564
RNJ54592035,0.612603
VUK63504269,0.35557285
NCM50283123,0.7987416
JMF58721098,0.39886934
SVR17620758,0.37979093
REL88021135,0.57994825
HVG43961483,0.6245015
HJX77909853,0.41087326
BMU85872736,0.39456674
DVM45272711,0.6442034
ENN49732640,0.3549859
OFM47508971,0.47038415
UHD25676669,0.6664745
ZDS82423633,0.3820515
ZBB65634563,0.4517298
DRM40298473,0.6722681
YAM48429750,0.42439443
TDJ52609627,0.352202
IVG58951972,0.53618306
OTR25620825,0.3138147
ETO59921355,0.637481
NDK50283963,0.5696147
QBE75924545,0.28056937
LGJ70391773,0.55567807
KZB35380486,0.69618356
EKY46789491,0.59306663
EVY89275296,0.70754665
WEP35839108,0.6034993
IMO30642165,0.560456
PSV06547517,0.2152849
FDF38295354,0.40597332
DOJ41700718,0.43430698
VAS69118856,0.24032953
MJQ44269767,0.34471947
GEZ71544916,0.42706174
BUV90928298,0.3788863
OJB48588561,0.41397268
ZVX49676372,0.3867282
MIG67592146,0.55318904
KNY43951198,0.26112995
EDH26803838,0.5696147
CMK38827160,0.2732868
ZQA05004523,0.20286514
STA54871165,0.47646952
SMI07263534,0.37751696
RIX63344224,0.5521703
XWZ39374194,0.465002
WDC90160679,0.591156
YNZ06325426,0.48501164
CKB71447246,0.47151637
RIX35256484,0.33657402
CIS52740588,0.50727135
AMR12762379,0.6118933
IJT48497396,0.21557924
OCO41276317,0.2828067
BOY29115752,0.52561647
JKL15428548,0.34864482
ELQ69300604,0.34831026
QXH25116306,0.4322473
ZDP81708229,0.30234778
OAF83910503,0.50713074
SDX29333272,0.55766696
WJF37554198,0.31765002
KYN48735660,0.4530343
RVC33376922,0.32098222
VMZ78654805,0.6181214
DFR30454937,0.4225499
UPO77995072,0.5430767
DFC44289679,0.4633345
WNF87239579,0.68886423
BVR27992146,0.24758928
TVH02271974,0.1867079
IJG12092133,0.40737322
FJI45237189,0.28988692
EGB77184148,0.353521
ZAC24724410,0.56119305
GXW61575916,0.45898208
ULC58959654,0.30070195
TTV28551685,0.38259843
LXW79507263,0.4769551
UIP00862191,0.56557393
SYN21562223,0.3935494
AOI98785991,0.37062874
EXT31188174,0.4047784
JZK70209698,0.60768193
AUO25133369,0.60705334
BLW97001943,0.36130297
GSZ38254987,0.5105096
KSD08982730,0.7202641
SON90071239,0.34610552
NJQ80545431,0.40293613
MIC33379376,0.397042
PCZ06944103,0.36101207
CZZ07907321,0.31591806
PIA89853885,0.53566295
PKO66554744,0.55322486
QHT25521978,0.57253486
GDA90370781,0.5850793
UAM39980957,0.6043254
AFI85614866,0.22363247
HKV54957414,0.34574667
GLV33310408,0.30196258
WNF55679251,0.6386467
RSP60679008,0.5684918
MNS51240696,0.34019813
UEP64188691,0.5137323
MNV68466240,0.5149779
FHG14037482,0.53633964
UVF55203142,0.2807514
YOS96311239,0.4633345
GNU83543825,0.5762128
MMH01380831,0.41230467
YTK41347082,0.51157016
DCU91535149,0.5633477
TWB16502304,0.51407295
MVG56584981,0.48910943
WUU82106968,0.43482494
NRE43938050,0.38254485
HXG09414978,0.41320172
IJK10372166,0.39856142
BBH81120127,0.32396397
ORT49305440,0.4332943
KUJ90652824,0.3884963
KNU01238813,0.62747747
WMK73742226,0.54124373
IQY99734239,0.56340766
YSO07616683,0.30677933
DTP91389748,0.42470592
QSR99361878,0.5622483
UCU51972492,0.5309652
KXL94760835,0.4746727
ESC36359734,0.3147838
EUS39435030,0.37320334
GGL95727792,0.5557111
SHA19020869,0.51145786
ZMU47905298,0.13723695
RWW60760830,0.565426
GLK78609144,0.44551727
YKL89218040,0.3682636
TXG07946198,0.41860598
